Age,Homeownership_status,Single_familly_house,Electric_car_ownership,Heat_pump_ownership,source,Perceived_economy,Education_level,Interest_in_politcs,Trust_in_media,Personal_network_PV,Number_of_people_exchanged,PV_adoption
old,yes,yes,no,no,low,medium,yes,yes,medium,yes,low,no
old,yes,yes,no,no,low,low,yes,yes,medium,yes,medium,no
young,yes,yes,no,yes,low,medium,no,no,medium,yes,high,yes
old,yes,no,no,no,low,medium,no,no,medium,yes,low,no
very young,yes,yes,no,yes,low,high,no,yes,medium,no,medium,no
young,yes,yes,no,yes,low,low,yes,yes,high,yes,medium,no
very young,yes,no,no,no,low,high,no,no,high,yes,medium,yes
very old,yes,yes,no,no,low,medium,no,no,low,yes,medium,no
old,yes,yes,no,yes,medium,low,yes,yes,high,yes,medium,no
old,no,no,no,yes,low,high,no,yes,low,yes,low,yes
young,no,no,no,no,low,low,yes,no,high,yes,low,no
young,yes,yes,yes,no,low,high,no,yes,high,yes,high,yes
very young,yes,yes,no,yes,low,low,yes,yes,medium,yes,medium,yes
young,no,yes,no,no,low,medium,yes,yes,high,yes,high,yes
very young,yes,yes,no,yes,low,high,no,no,low,yes,medium,yes
young,no,no,no,yes,medium,medium,yes,no,medium,yes,high,no
very old,no,yes,no,no,low,high,no,no,medium,yes,medium,yes
very old,no,no,no,yes,low,high,no,yes,high,yes,medium,no
old,yes,yes,yes,yes,low,high,yes,yes,low,yes,high,yes
old,yes,no,no,no,low,low,no,yes,medium,yes,medium,no
very old,yes,yes,no,no,medium,high,no,yes,low,yes,low,no
young,yes,yes,no,no,low,medium,no,yes,low,yes,low,no
young,yes,no,no,no,low,high,yes,yes,low,yes,low,no
old,no,no,no,no,low,high,no,no,low,no,medium,no
very young,yes,yes,no,yes,low,high,no,yes,high,yes,low,no
young,yes,yes,no,yes,medium,high,no,yes,high,no,medium,no
young,no,no,no,no,low,medium,no,no,medium,yes,low,no
old,no,no,yes,no,high,high,yes,yes,high,yes,high,no
young,yes,yes,yes,no,low,low,yes,yes,high,yes,medium,yes
young,yes,yes,no,yes,low,low,yes,yes,low,yes,medium,no
old,yes,yes,no,yes,low,high,no,no,medium,yes,low,yes
